slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
tillmxa01,Xavier Tillman Sr.,POWER FORWARD,23,MEMPHIS GRIZZLIES,53,701,15.1,0.51,0.227,0.329,9.6,14.5,12.0,11.6,3.3,1.9,12.1,16.4,0.6,1.2,1.8,0.121,-1.1,1.8,0.7,0.5,False
toddis01,Isaiah Todd,POWER FORWARD,20,WASHINGTON WIZARDS,12,74,4.7,0.349,0.615,0.231,4.6,13.3,9.0,7.3,2.7,2.3,12.3,19.6,-0.2,0.1,-0.2,-0.104,-5.7,-1.2,-6.9,-0.1,False
toppiob01,Obi Toppin,POWER FORWARD,23,NEW YORK KNICKS,72,1230,18.3,0.614,0.357,0.262,5.9,17.7,11.7,10.9,1.0,2.6,9.6,20.8,2.5,1.5,3.9,0.153,1.7,0.3,2.0,1.2,False
toscaju01,Juan Toscano-Anderson,SMALL FORWARD,28,GOLDEN STATE WARRIORS,73,994,11.0,0.561,0.37,0.298,3.2,15.8,9.7,17.6,2.4,1.6,20.4,14.7,0.3,1.8,2.0,0.098,-3.3,2.4,-0.8,0.3,False
townska01,Karl-Anthony Towns,CENTER,26,MINNESOTA TIMBERWOLVES,74,2476,24.1,0.64,0.301,0.385,8.2,23.6,15.7,18.0,1.4,3.2,13.7,27.8,7.1,3.2,10.3,0.199,4.5,0.5,5.0,4.4,False
trentga02,Gary Trent Jr.,SHOOTING GUARD,23,TORONTO RAPTORS,70,2448,14.7,0.546,0.502,0.188,1.1,7.7,4.2,8.8,2.5,0.8,5.8,21.8,3.1,2.5,5.6,0.11,-0.1,0.3,0.2,1.3,False
tuckepj01,P.J. Tucker,POWER FORWARD,36,MIAMI HEAT,71,1981,11.3,0.593,0.451,0.143,5.8,16.2,11.1,10.6,1.5,0.8,12.7,11.7,2.4,2.6,5.0,0.121,-0.8,1.4,0.6,1.3,False
tuckera01,Rayjon Tucker,SHOOTING GUARD,24,DENVER NUGGETS,3,29,13.6,0.798,1.0,2.0,4.0,11.2,7.7,16.7,1.7,0.0,0.0,5.7,0.1,0.0,0.1,0.213,0.6,1.3,1.9,0.0,False
tuckera01,Rayjon Tucker,SHOOTING GUARD,24,MILWAUKEE BUCKS,2,42,20.5,0.901,0.429,0.429,5.2,4.9,5.1,19.1,3.4,0.0,10.7,9.5,0.2,0.0,0.2,0.264,3.5,1.1,4.6,0.1,False
turnemy01,Myles Turner,CENTER,25,INDIANA PACERS,42,1235,17.4,0.615,0.466,0.267,5.8,21.3,13.4,5.1,1.1,8.3,10.9,17.1,1.7,1.4,3.1,0.12,0.1,1.4,1.4,1.1,False
valanjo01,Jonas Valančiūnas,CENTER,29,NEW ORLEANS PELICANS,74,2240,21.2,0.617,0.168,0.308,10.9,31.2,20.8,14.0,0.9,2.6,14.4,23.8,4.6,2.7,7.3,0.156,2.0,-0.1,1.9,2.2,False
valende01,Denzel Valentine,SHOOTING GUARD,28,CLEVELAND CAVALIERS,22,204,8.4,0.516,0.71,0.0,5.0,15.4,10.3,7.6,1.7,0.0,13.9,15.6,-0.1,0.2,0.2,0.045,-2.7,0.3,-2.4,0.0,False
valende01,Denzel Valentine,SHOOTING GUARD,28,UTAH JAZZ,2,18,4.2,0.625,0.75,0.0,0.0,23.5,12.2,0.0,2.7,0.0,33.3,14.5,0.0,0.0,0.0,-0.026,-8.1,1.6,-6.5,0.0,False
vandeja01,Jarred Vanderbilt,POWER FORWARD,22,MINNESOTA TIMBERWOLVES,74,1880,15.3,0.612,0.039,0.363,12.0,23.9,17.8,6.7,2.5,2.4,14.8,10.9,3.1,2.9,6.0,0.153,-0.8,1.0,0.2,1.1,False
vanvlfr01,Fred VanVleet,POINT GUARD,27,TORONTO RAPTORS,65,2462,17.3,0.552,0.585,0.202,1.8,11.4,6.4,26.7,2.3,1.4,12.5,23.7,3.9,2.8,6.7,0.131,3.1,0.5,3.6,3.5,False
vassede01,Devin Vassell,SMALL FORWARD,21,SAN ANTONIO SPURS,71,1937,13.3,0.54,0.497,0.13,2.4,14.3,8.3,9.7,1.9,1.8,6.7,18.9,1.3,2.0,3.3,0.082,-0.5,0.0,-0.5,0.7,False
vincega01,Gabe Vincent,POINT GUARD,25,MIAMI HEAT,68,1589,10.6,0.551,0.63,0.105,1.6,7.3,4.5,19.4,2.0,0.8,15.4,17.8,0.7,1.9,2.5,0.076,-1.9,0.5,-1.4,0.2,False
vucevni01,Nikola Vučević,CENTER,31,CHICAGO BULLS,73,2418,18.2,0.533,0.287,0.105,6.6,30.7,18.7,15.2,1.4,2.5,10.1,24.5,1.4,3.2,4.5,0.09,0.8,0.1,0.9,1.8,False
wadede01,Dean Wade,POWER FORWARD,25,CLEVELAND CAVALIERS,51,980,10.1,0.584,0.654,0.138,3.6,13.1,8.5,7.3,1.5,0.6,6.5,11.1,1.1,1.1,2.3,0.111,-1.9,1.3,-0.6,0.4,False
wagnefr01,Franz Wagner,SMALL FORWARD,20,ORLANDO MAGIC,79,2429,14.7,0.559,0.278,0.225,3.6,11.9,7.7,15.7,1.4,1.3,10.0,21.2,2.1,1.9,4.0,0.079,-0.4,-0.3,-0.7,0.8,False
wagnemo01,Moritz Wagner,CENTER,24,ORLANDO MAGIC,63,960,18.1,0.623,0.508,0.326,4.6,21.0,12.8,15.4,1.0,1.2,11.0,22.9,1.8,1.0,2.8,0.138,1.5,0.1,1.6,0.9,False
wainris01,Ish Wainright,POWER FORWARD,27,PHOENIX SUNS,45,359,9.4,0.494,0.567,0.115,8.3,7.9,8.1,5.3,2.7,1.5,10.6,14.7,0.0,0.6,0.6,0.079,-3.0,1.0,-2.0,0.0,False
walkeke02,Kemba Walker,POINT GUARD,31,NEW YORK KNICKS,37,948,13.9,0.537,0.538,0.192,1.6,11.2,6.3,22.2,1.4,0.7,10.7,20.8,1.0,0.9,1.8,0.093,0.7,-0.2,0.4,0.6,False
walkelo01,Lonnie Walker IV,SHOOTING GUARD,23,SAN ANTONIO SPURS,70,1612,12.3,0.512,0.462,0.194,1.2,10.7,5.9,13.4,1.3,1.0,7.9,23.6,0.1,1.1,1.2,0.037,-1.2,-1.3,-2.5,-0.2,False
walkemj01,M.J. Walker,SHOOTING GUARD,23,PHOENIX SUNS,2,8,-3.3,0.0,0.5,0.0,0.0,13.1,6.7,13.8,12.0,0.0,0.0,21.5,-0.1,0.0,0.0,-0.276,-15.8,6.2,-9.6,0.0,False
wallaty01,Tyrone Wallace,SHOOTING GUARD,27,NEW ORLEANS PELICANS,6,75,2.5,0.383,0.4,0.25,0.0,12.1,5.9,1.8,2.0,1.3,8.3,13.9,-0.2,0.1,-0.1,-0.057,-7.7,-0.6,-8.2,-0.1,False
waltode01,Derrick Walton,POINT GUARD,26,DETROIT PISTONS,3,108,5.9,0.342,0.5,0.154,1.9,8.4,5.0,26.4,3.2,3.3,28.4,15.4,-0.3,0.1,-0.2,-0.071,-5.3,1.0,-4.3,-0.1,False
wanambr01,Brad Wanamaker,POINT GUARD,32,INDIANA PACERS,22,293,6.5,0.465,0.236,0.306,2.2,11.2,6.7,21.4,0.8,1.8,22.0,15.3,-0.2,0.1,-0.1,-0.016,-5.6,-1.0,-6.6,-0.3,False
wanambr01,Brad Wanamaker,POINT GUARD,32,WASHINGTON WIZARDS,1,27,18.1,0.554,0.0,0.6,0.0,16.2,8.2,33.9,3.7,0.0,0.0,10.4,0.1,0.0,0.1,0.216,-1.8,4.7,2.9,0.0,False
washidu02,Duane Washington Jr.,POINT GUARD,21,INDIANA PACERS,48,968,10.2,0.521,0.504,0.143,0.5,9.3,4.8,13.0,1.3,0.3,11.2,22.6,-0.2,0.2,0.0,-0.002,-1.9,-2.8,-4.8,-0.7,False
washipj01,P.J. Washington,CENTER,23,CHARLOTTE HORNETS,65,1768,13.6,0.588,0.566,0.152,4.8,15.5,10.1,11.2,1.5,3.3,12.6,15.6,1.8,1.6,3.4,0.091,-0.2,0.2,-0.1,0.9,False
watanyu01,Yuta Watanabe,SMALL FORWARD,27,TORONTO RAPTORS,38,445,11.5,0.524,0.572,0.29,4.2,19.0,11.2,6.6,1.2,3.5,10.9,16.8,0.1,0.6,0.7,0.075,-1.9,0.0,-2.0,0.0,False
waterli01,Lindy Waters III,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,25,465,13.0,0.562,0.834,0.029,1.3,15.0,8.1,8.1,2.0,1.6,5.8,17.5,0.3,0.5,0.8,0.081,-0.8,-0.8,-1.6,0.1,False
watertr01,Tremont Waters,POINT GUARD,24,TORONTO RAPTORS,2,42,5.1,0.333,0.75,0.0,0.0,10.9,5.2,21.7,4.8,0.0,25.0,16.3,-0.1,0.1,-0.1,-0.061,-7.5,-0.6,-8.1,-0.1,False
watertr01,Tremont Waters,POINT GUARD,24,WASHINGTON WIZARDS,1,8,7.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,11.1,0.0,0.0,0.0,0.058,-9.4,4.0,-5.4,0.0,False
watfotr01,Trendon Watford,SMALL FORWARD,21,PORTLAND TRAIL BLAZERS,48,869,15.8,0.59,0.142,0.352,7.0,18.6,12.6,14.6,1.4,3.2,12.5,17.6,1.4,0.5,1.9,0.104,-1.4,-0.4,-1.7,0.1,False
watsopa01,Paul Watson,SMALL FORWARD,27,OKLAHOMA CITY THUNDER,9,156,5.7,0.432,0.743,0.057,1.9,16.1,8.9,7.2,0.9,1.8,10.0,11.0,-0.1,0.1,0.0,0.001,-4.8,-0.6,-5.4,-0.1,False
weathqu01,Quinndary Weatherspoon,SHOOTING GUARD,25,GOLDEN STATE WARRIORS,11,73,12.0,0.647,0.238,0.238,3.1,17.4,10.5,10.1,0.7,1.3,11.5,15.7,0.1,0.1,0.2,0.148,-4.5,0.1,-4.4,0.0,False
westbru01,Russell Westbrook,POINT GUARD,33,LOS ANGELES LAKERS,78,2678,15.0,0.512,0.215,0.324,4.4,18.8,11.6,31.6,1.3,0.7,17.3,27.3,-0.6,2.3,1.7,0.03,-0.7,-0.9,-1.6,0.2,False
whiteco01,Coby White,POINT GUARD,21,CHICAGO BULLS,61,1675,12.6,0.564,0.548,0.141,1.1,11.0,6.1,15.0,0.8,0.6,9.3,19.8,1.6,0.8,2.4,0.067,-0.4,-1.7,-2.1,0.0,False
whitede01,Derrick White,SHOOTING GUARD,27,SAN ANTONIO SPURS,49,1486,15.7,0.551,0.453,0.281,1.8,10.5,6.1,25.2,1.6,2.4,12.0,20.7,2.0,1.3,3.3,0.107,1.2,0.6,1.8,1.4,False
whitede01,Derrick White,SHOOTING GUARD,27,BOSTON CELTICS,26,713,12.9,0.544,0.483,0.326,2.0,11.1,6.7,18.2,1.0,2.0,10.8,18.2,0.9,0.9,1.8,0.121,-1.4,0.5,-0.9,0.2,False
whiteha01,Hassan Whiteside,CENTER,32,UTAH JAZZ,65,1162,22.9,0.662,0.0,0.506,16.2,29.9,23.3,3.4,0.9,7.8,11.6,17.1,3.4,2.3,5.8,0.238,0.6,1.4,2.1,1.2,False
wieskjo01,Joe Wieskamp,SHOOTING GUARD,22,SAN ANTONIO SPURS,29,205,7.1,0.494,0.768,0.232,2.0,5.2,3.6,5.5,0.9,1.2,3.1,13.1,0.1,0.1,0.1,0.035,-2.9,-1.1,-3.9,-0.1,False
wiggiaa01,Aaron Wiggins,SHOOTING GUARD,23,OKLAHOMA CITY THUNDER,50,1209,10.3,0.556,0.409,0.252,4.3,11.0,7.6,8.5,1.2,0.8,12.6,15.3,0.5,0.8,1.2,0.048,-3.4,-0.9,-4.3,-0.7,False
wiggian01,Andrew Wiggins,SMALL FORWARD,26,GOLDEN STATE WARRIORS,73,2329,15.0,0.56,0.392,0.231,4.1,10.9,7.6,10.8,1.6,2.1,9.0,23.1,1.8,3.4,5.1,0.105,0.3,0.1,0.4,1.4,False
wiggili01,Lindell Wigginton,POINT GUARD,23,MILWAUKEE BUCKS,19,199,10.2,0.524,0.426,0.574,1.6,11.5,6.7,15.7,1.2,0.5,13.6,19.0,0.0,0.1,0.2,0.044,-3.2,-1.9,-5.0,-0.2,False
willibr03,Brandon Williams,POINT GUARD,22,PORTLAND TRAIL BLAZERS,24,640,11.0,0.476,0.376,0.344,3.1,9.8,6.4,23.1,1.8,1.5,15.2,25.9,-0.7,0.2,-0.5,-0.037,-2.6,-3.1,-5.7,-0.6,False
willigr01,Grant Williams,POWER FORWARD,23,BOSTON CELTICS,77,1875,11.2,0.635,0.597,0.22,3.8,11.8,7.9,5.7,1.0,2.8,11.6,12.6,2.4,2.6,5.1,0.13,-1.4,1.1,-0.4,0.8,False
willike04,Kenrich Williams,SMALL FORWARD,27,OKLAHOMA CITY THUNDER,49,1072,13.3,0.532,0.382,0.174,7.1,14.1,10.5,15.3,2.0,0.9,11.9,15.6,0.8,1.0,1.8,0.081,-1.3,1.1,-0.3,0.5,False
willilo02,Lou Williams,POINT GUARD,35,ATLANTA HAWKS,56,799,12.1,0.5,0.319,0.244,2.2,9.7,6.0,18.6,1.7,0.3,10.8,21.7,0.2,0.4,0.6,0.034,-2.0,-1.4,-3.4,-0.3,False
willipa01,Patrick Williams,POWER FORWARD,20,CHICAGO BULLS,17,422,12.7,0.637,0.284,0.402,4.6,13.8,9.2,4.8,1.0,1.8,11.8,14.2,0.6,0.3,0.9,0.099,-0.9,-0.7,-1.5,0.0,False
williro04,Robert Williams,CENTER,24,BOSTON CELTICS,61,1804,22.1,0.745,0.003,0.245,14.6,20.5,17.6,9.7,1.5,6.8,13.4,11.5,6.0,3.9,9.9,0.262,2.4,3.1,5.5,3.4,False
willizi02,Ziaire Williams,SMALL FORWARD,20,MEMPHIS GRIZZLIES,62,1346,9.7,0.559,0.571,0.13,2.0,8.2,5.0,6.3,1.2,0.8,8.4,14.9,1.1,1.1,2.2,0.08,-2.4,-0.6,-3.0,-0.3,False
wilsodj01,D.J. Wilson,POWER FORWARD,25,TORONTO RAPTORS,4,54,27.9,0.773,0.133,0.667,1.9,31.8,16.1,14.6,4.6,1.8,9.3,17.0,0.2,0.1,0.4,0.328,1.8,3.2,5.0,0.1,False
windldy01,Dylan Windler,SMALL FORWARD,25,CLEVELAND CAVALIERS,50,459,8.8,0.519,0.714,0.184,5.2,16.0,10.7,10.0,1.5,0.6,13.1,11.8,0.2,0.6,0.8,0.084,-2.9,1.2,-1.7,0.0,False
winslju01,Justise Winslow,POWER FORWARD,25,LOS ANGELES CLIPPERS,37,479,12.4,0.49,0.206,0.291,6.8,22.1,14.7,15.5,2.1,3.2,18.9,18.0,-0.3,0.9,0.6,0.056,-3.5,2.0,-1.5,0.1,False
winslju01,Justise Winslow,POWER FORWARD,25,PORTLAND TRAIL BLAZERS,11,295,14.1,0.465,0.319,0.216,7.2,18.9,12.8,16.9,2.3,2.3,8.6,20.4,0.0,0.2,0.2,0.037,-1.3,-0.7,-2.0,0.0,False
winstca01,Cassius Winston,POINT GUARD,23,WASHINGTON WIZARDS,7,39,6.0,0.549,0.545,0.364,0.0,2.8,1.4,24.4,0.0,0.0,19.0,18.0,0.0,0.0,0.0,0.015,-5.9,-3.5,-9.3,-0.1,False
woodch01,Christian Wood,CENTER,26,HOUSTON ROCKETS,68,2094,19.1,0.595,0.383,0.378,5.7,30.4,18.0,12.2,1.2,2.8,11.0,23.3,2.9,2.0,4.9,0.112,2.1,-0.4,1.6,1.9,False
woodaro01,Robert Woodard II,SMALL FORWARD,22,SACRAMENTO KINGS,12,42,2.1,0.207,0.25,0.125,12.8,15.7,14.3,9.0,1.1,2.1,5.6,18.3,-0.2,0.0,-0.1,-0.147,-6.8,-3.6,-10.4,-0.1,False
wrighde01,Delon Wright,SHOOTING GUARD,29,ATLANTA HAWKS,77,1452,13.8,0.576,0.431,0.234,3.8,12.7,8.3,16.6,3.1,1.2,13.2,10.3,2.2,1.5,3.6,0.121,-0.2,2.4,2.2,1.6,False
wrighmc01,McKinley Wright IV,POINT GUARD,23,MINNESOTA TIMBERWOLVES,5,19,9.5,0.833,0.667,0.0,0.0,0.0,0.0,20.9,0.0,0.0,25.0,8.8,0.0,0.0,0.0,0.092,-1.4,-2.8,-4.2,0.0,False
wrighmo01,Moses Wright,POWER FORWARD,23,LOS ANGELES CLIPPERS,1,1,31.2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443,10.8,13.4,24.2,0.0,False
wrighmo01,Moses Wright,POWER FORWARD,23,DALLAS MAVERICKS,3,13,17.3,0.47,0.25,0.75,8.5,17.1,12.8,10.4,0.0,7.0,0.0,18.4,0.0,0.0,0.0,0.16,0.3,-0.7,-0.3,0.0,False
yorkga01,Gabe York,SHOOTING GUARD,28,INDIANA PACERS,2,21,12.7,0.435,0.857,0.714,0.0,10.8,5.3,25.1,4.7,4.1,9.8,20.8,0.0,0.0,0.0,0.059,-3.7,2.2,-1.5,0.0,False
youngth01,Thaddeus Young,POWER FORWARD,33,SAN ANTONIO SPURS,26,370,18.6,0.574,0.039,0.172,11.3,15.1,13.2,22.9,3.0,1.6,17.9,19.1,0.5,0.5,1.0,0.124,0.5,1.8,2.4,0.4,False
youngth01,Thaddeus Young,POWER FORWARD,33,TORONTO RAPTORS,26,475,15.8,0.526,0.299,0.188,8.7,18.1,13.1,13.6,3.3,2.3,12.4,16.0,0.5,0.8,1.3,0.127,-0.2,2.2,2.0,0.5,False
youngtr01,Trae Young,POINT GUARD,23,ATLANTA HAWKS,76,2652,25.4,0.603,0.395,0.358,2.1,9.6,5.9,46.7,1.3,0.2,14.5,34.4,9.0,1.0,10.0,0.181,7.1,-2.0,5.2,4.8,False
yurtsom01,Omer Yurtseven,CENTER,23,MIAMI HEAT,56,706,17.4,0.546,0.045,0.247,13.9,33.0,23.6,11.0,1.2,3.0,13.0,19.9,0.8,1.4,2.1,0.145,-1.4,0.4,-1.0,0.2,False
zelleco01,Cody Zeller,CENTER,29,PORTLAND TRAIL BLAZERS,27,355,17.2,0.627,0.044,0.544,14.9,24.1,19.3,9.4,1.1,1.7,14.6,15.9,0.9,0.2,1.1,0.143,-1.2,-1.0,-2.1,0.0,False
zubaciv01,Ivica Zubac,CENTER,24,LOS ANGELES CLIPPERS,76,1852,19.2,0.66,0.0,0.459,12.8,23.7,18.4,9.8,1.0,3.5,16.1,16.8,4.3,2.9,7.2,0.187,-0.1,0.8,0.7,1.3,False
